3117.91	499055.33	-11.65
3112.75	499064.26	-11.66
3107.58	499072.85	-11.69
3102.59	499081.62	-11.71
3097.5	499090.55	-11.71
3092.29	499099.26	-11.69
3087.13	499107.94	-11.59
3082.12	499116.91	-11.41
3077.13	499125.84	-11.14
3072.26	499134.64	-10.9
3067.27	499143.88	-10.68
3062.29	499152.57	-10.59
3057.12	499161.58	-10.54
3052.05	499170.36	-10.46
3046.99	499179.15	-10.31
3042.13	499188.21	-10.24
3037.47	499197.16	-10.23
3032.75	499206.45	-10.22
3027.95	499215.32	-10.11
3022.97	499224.41	-9.83
3017.85	499233.19	-9.69
3012.54	499241.95	-9.53
2983.64	499344.1	-8.67
2990.83	499336.95	-8.92
2996.88	499328.81	-9.05
3003.96	499321.32	-9.3
3011.44	499314.57	-9.81
3035.94	499281.92	-9.75
3040.76	499273.06	-9.42
3045.32	499264.12	-9.18
3049.53	499254.93	-9.21
3053.63	499245.37	-8.91
3058.23	499236.05	-8.87
3063.14	499226.97	-9.05
3068.49	499218.24	-9.57
3074.01	499209.14	-9.71
3079.01	499200.22	-10.06
3083.69	499190.97	-10.18
3088.56	499181.74	-10.55
3093.69	499172.69	-10.86
3098.92	499163.92	-11.16
3104	499154.96	-11.41
3108.92	499146.23	-11.55
3119.35	499128.72	-11.62
3124.6	499119.74	-11.55
3129.89	499110.7	-11.43
3135.17	499101.73	-11.35
3140.39	499092.75	-11.34
3145.55	499083.77	-11.45
3151.5301	499073.12	-11.67
3156.4	499064.25	-11.74
3161.07	499055.38	-11.86
3165.6401	499046.37	-11.88
3170.26	499037.37	-11.82
3176.58	499025.85	-11.73
3181.56	499017.06	-11.92
3186.56	499008.03	-12.02
3191.4	498999.22	-11.89
3196.38	498990.19	-11.92
3201.9	498980.36	-12.08
3207.39	498970.75	-12.12
3216.54	498954.53	-12.15
3221.4	498945.62	-12.07
3226.33	498936.83	-12.06
